IMAGE_ID	EDITING_INSTRUCTION_RU	hypothesis_raw
PlUJM2sPwis	Положи коричневого щенка на дальнюю правую сторону окна.	положи коричневого щенка на дальнюю правую сторону окна.
0PUoXmsCSDQ(1)	Положите красный колокольчик на оранжевый.	положите красный колокольчик на оранжевый.
04X1Yp9hNH8(1)	Положите чёрную ручку на записную книжку.	положите чёрную ручку на записную книжку.
3zphtQDp0Yo(1)	Положите весь киви с отрезанными фруктами.	положите весь киви с отрезанными фруктами.
5XZ2SyTOyvQ	Положите зеленые яблоки на яблочный пирог.	положите зелёные яблоки на яблочный пирог.
6Bo-eIl7390	Положите половину лимона на стол ниже.	положите половину лимона на стол ниже.
BJqnju8EZnY	Положите ручку кофейной чашки на противоположную сторону ложки.	положите ручку кофейной чашки на противоположную сторону ложки.
ggq6krtAy0k	Положите белый шар в середину синей пластины.	положите белый шар в середину синей пластины.
gjF9HPSz-pU	Яичная скорлупа устанавливается справа от другой яичной скорлупы.	яичная скорлупа устанавливается справа от другой яичной скорлупы.
m0iXio5FF7M	Держите мяч для гольфа в воздухе.	держите мяч для гольфа в воздухе.
P1XXm5iUcC8	Положите свечу снаружи банки.	положите свечу снаружи банки.
94Ld_MtIUf0	Положи электронную ручку на планшет.	положи электронную ручку на планшет.
94QWyhsnhIM	Положите желтую птицу на ветку справа.	положите жёлтую птицу на ветку справа.
99F4mC79j1I(1)	Положи утку за средний камень.	положи утку за средний камень.
96HGASDzrW8(1)	Поместите полнолуние в небо.	поместите полнолуние в небо.
376KN_ISplE	Поставь чёрный телефон перед компьютером.	поставь чёрный телефон перед компьютером.
92i7LOiI_D0	Положить лодку слева от буя справа.	положить лодку слева от боя справа.
95YRwf6CNw8	Положи пустой желтый цветочный горшок перед компьютером.	положи пустой жёлтый цветочный горшок перед компьютером.
410vhNRq7_Q(1)	Положите маргаритки посреди цветов.	положите маргаритке посреди цветов.
404SG0er32k	Сбросьте лодку на край рифского пляжа.	сбросьте лодку на край ривского пляжа.
53TmDnb-jtM	Положите белый бейсбол на землю.	положите белый бейсбол на землю.
55xBBJ_SbhU	Положите темно-зеленый гладкий джадиит на край пластины.	положите тёмно-зелёный гладкий джадиит на край пластины.
60SnthS09Ao	Положите белый стул справа от кучи картинок.	положите белый стул справа от кучи картинок.
56RZMPICpHw	Положите цветок в верхний левый угол.	положите цветок в верхний левый угол.
564cKQH_xPs(1)	Положи чистую черную птицу на ветку дерева справа.	положи чистую чёрную птицу на ветку дерева справа.
K9QRjFMytZ8(1)	Положи маленького мальчика на правую руку женщины.	положи маленького мальчика на правую руку женщины.
kB5DnieBLtM	Поставь баскетбол в воздух.	поставь баскетбол в воздух.
gLdJnQFcIXE	Установить интерфейс USB справа налево.	установить интерфейс справа налево.
28jE7Ul1L8I	Положите коробку с наушниками Bluetooth ниже.	положите коробку с наушниками ниже.
bHebI7X-cP8	Поставь палочки в сторону.	поставь палочки в сторону.
0MQ2uRbHsi0	Положите чистый белый карандаш слева направо.	положите чистый белый карандаш слева направо.
22_r4pgeL28	Положи розовый лепесток на левую сторону книги.	положи розовый лепесток на левую сторону книги.
57wz7im19cE	Поставь красную фасолиную фабрику слева от рулета денег.	поставь красную фасолиную фабрику слева от рулета денег.
60CH-48oARE	Положи утку слева.	положи утку слева.
CpBBsda2eRI	Положи трёх клубнику в миску.	положи трёх клубнику в миску.
CjS3QsRuxnE	Положите пару очков с черными линзами под клавиатуру.	положите пару очков с чёрными линзами под клавиатуру.
CQzCMx_wvk4	Обувь по диагонали слева от камня.	обувь по диагонали слева от камня.
cvUIv9j5wDg	Положи розовую гель-ручку рядом с тетрадью.	положи розовую гель-ручку рядом с тетрадью.
-n-APPW3RZc	Положите кокосовое дерево слева от лужайки.	положите кокосовое дерево слева от лужайки.
n205UbNhy7E	Положите белую сетку с липкой нотой на правую сторону клавиатуры.	положите белую сетку с липкой нотой на правую сторону клавиатуры.
nfUv0TUOEQg	Положите золотые шарики слева от соснового конуса.	положите золотые шарики слева от соснового конуса.
nHNUSFcKdxE	Положи два куска хлеба в мед под кофейной чашечкой.	положи два куска хлеба в мёд под кофейной чашечкой.
newhL3aprGk	Поставь теннисный мяч впереди.	поставь теннисный мяч впереди.
1yyi9pYzz6A	Положи камень за спину собаки.	положи камень за спину собаки.
NhlKx6Uvm3E	Положи последнего верблюда обратно на солнечный свет.	положи последнего верблюда обратно на солнечный свет.
569hhaYwXaQ(1)	Поставь вишенку за тортом.	поставь вишенку за тортом.
favQn8WgRyk	Пусть олень опустит ноги.	пусть олень опустит ноги.
n1jHrRhehUI	Поднимите правую руку.	поднимите правую руку.
Fci5dt3wObs	Добавь луну.	добавь луну.
f35j-5N2N8s	Заменить цветные перцы яблоками.	заменить цветные перцы яблоками.
f87RdAQSoJk	Заменить дикие цветы красными розами.	заменить дикие цветы красными розами.
FaPxZ88yZrw	Замените ноутбук чашечкой кофе круглой подставкой.	замените ноутбук чашечкой кофе круглой подставкой.
fbKMKNVJjwo	44, показанные на рисунке, изменены на 42.	показанные на рисунке изменены на
fbAnIjhrOL4	Замените кактус красной розой.	замените кактус красной розой.
FAutKFEWW2E	Замените корову оленем.	замените корову оленем.
F18fWDS997s	Преобразовать розовый цветок в один.	преобразовать розовый цветок в один.
faCwTallTC0	Преобразовать десять птиц в трёх птиц.	преобразовать 10 птиц в 3 птиц.
faSB-8tIaN4	Поменяй число лепестков на два.	поменяй число лепестков на 2.
FaMBWkmvPyY	Поменяй число лимонов на два.	поменяй число лимонов на 2.
ENwZHtvuBww	Поменяй число фиолетовых цветов на одно.	поменяй число фиолетовых цветов на одно.
-fCBoXRSeiE	Снизить количество гепардов до одного.	снизить количество гепардов до одного.
MuHzG7FdZKw	Сократить количество роз.	сократить количество роз.
mumpl9-D7Uc	Поменяй количество чашек на одну.	поменяй количество чашек на одну.
muv4YPu4Og4	Поменяй количество чеснока на единицу.	поменяй количество чеснока на единицу.
mV_fzXhwiOg	Поменяй количество бутылок.	поменяй количество бутылок.
mvgRuIN-oUQ	Снизить количество цветов.	снизить количество цветов.
MuQr1gC_NjY	Сократить количество букетов.	сократить количество букетов.
MUR3s5FezJc	Смени число цветочных горшков на стул.	смени число цветочных горшков на стул.
MvEsMGNZfh0	Уменьшить один лепесток.	уменьшить один лепесток.
MVKbiOH95-A	Число черных баров, повешенных на стене, изменилось с 2 до 1	число чёрных баров, повешенных на стене, изменилось до
MVKYxT3VB3A	Поменяй число цветов на два.	поменяй число цветов на 2.
mvMcrH-VcxY	Одна бабочка становится двумя бабушками.	одна бабочка становится двумя бабушками.
MVQFGoo1Mqc	Снять кольцо в зоне маски	снять кольцо в зоне маски.
MVW_MUwusDs	Удаленные верблюды и животные на расстоянии	удалённые верблюды и животные на расстоянии.
MvxMvPO3S1M	Число людей сокращается с 3 до 1 человек, в результате чего только человек находится в центре	число людей сокращается до человек, в результате чего только человек находится в центре.
000000028993	Уберите пожарный гидрант.	уберите пожарный гидрант.
_FB0Jhp-ly8	Добавьте корабль.	добавьте корабль.
_fc9yOAZa3Y	Преобразование дат в виноград.	преобразование дат в виноград
_fDxl6pcKKQ	Уберите камни и горы.	уберите камни и горы.
_fe6ZqN5m24	Сменить бусы на веревку.	сменить бусы на верёвку.
_FhiocLVhMg	Смени белое платье на черное платье и белый топ.	смени белое платье на чёрное платье и белый топ.
_-FI5wgbMVI	Добавь пару тапочек.	добавь пару тапочек.
_foOmfXT5IU	Добавь пчелу.	добавь пчелу.
_FopsQYoglk	Замени жёлтую собаку на белую собаку.	замени жёлтую собаку на белую собаку.
_fqW-d2YGJ0	Убери верблюда.	убери верблюда.
_fQZrCq7QT0	Преобразовать велосипед в мотоцикл.	преобразовать велосипед в мотоцикл.
_fravu8go54	Поменяй часы на бусинку.	поменяй часы на бусинку.
_FRKHdiPXYs	Преврати очки в солнечные очки.	преврати очки очки в солнечные очки.
_fROYnnd26c	Добавьте другой корабль.	добавьте другой корабль.
_fSi3eavLac	Убери очки.	убери очки.
_Ft-CKcTQFs	Заставляет желтые растения исчезнуть.	заставляет жёлтые растения исчезнуть
_FTf0Avdxlc	Преврати сушеные лимоны в печенье.	преврати сушёные лимоны в печенье.
_fumwVCPe1c	Добавь метеорит.	добавь метеорит.
_-fuVq38woE	Убери беспилотник.	убери беспилотник.
_fvUcz1H6EY	Переключить волосы кудрявого цвета на нормальные короткие волосы для женщин	переключить волосы кудрявого цвета на нормальные короткие волосы для женщин.
_fxEy6uRY3w	Добавь бабочек.	добавь бабочек.
_fXZDGdrYZk	Добавь белого голубя.	добавь белого голубя.
_fZlZ1AAtsc	Уберите перила и птиц.	уберите перила и птиц.
_g1WdcKcV3w	Преобразовать чемодан в собаку.	преобразовать чемодан в собаку.
_g2jz1SghvQ	Убери еще цветы.	убери ещё цветы.
-_g2m_6PzQk	Смени синюю рыбу на красную.	смени синюю рыбу на красную.
_g30Vjnlhkk	Убери ошейник для собаки.	убери ошейник для собаки.
_g51kA_xq2I	Добавь воздушный шарик.	добавь воздушный шарик.
_G822EDXXkM	Уберите серфера.	уберите серфера.
_gAE02nLoWs	Добавь чашку.	добавь чашку.
_gEKtyIbRSM	Уничтожить землю лугопастбищными угодьями.	уничтожить землю лугопастбищными угодьями.
_GB7remVG8s	Добавь лодку.	добавь лодку.
_gBOIIwd_a0	Убери овец.	убери овец.
_GEbUGIVr4U	Добавь птицу.	добавь птицу.
_Gjo4VJC99I	Машина приближается к концу дороги.	машина приближается к концу дороги.
_GM0Zvw3PzY	Заменить стейк овощами.	заменить стейк овощами.
-_gMskl-uoc	Убрать декорацию.	убрать декорацию.
_GN1A0CNnrk	Смени зелёные штаны на черные.	смени зелёные штаны на чёрные.
_GoKbNepeLQ	Добавь шляпу.	добавь шляпу.
_GQCzeh1oWk	Добавь метеорит.	добавь метеорит.
_GqwoiT7QY8	Добавь рыбу.	добавь рыбу.
_gRwUCWDf8Y	Добавь мотылька.	добавь мотылька.
_gsIKZhbDSk	Добавь бабочек.	добавь бабочек.
_GtfXnU9gIA	Преобразовать прозрачную чашку в белую чашку.	преобразовать прозрачную чашку в белую чашку.
_gXgOTSQy1k	Удалить группу людей на круговой перекрестке внизу изображения.	удалить группу людей на круговой перекрёстке внизу изображения.
_gycpm2K900	Убери камни.	убери камни.
_GZBJppR7Hk	Добавь пчёл.	добавь пчёл.
_H6wpor9mjs	Добавь солнцезащитные очки.	добавь солнцезащитные очки.
_HA1lEzAOZY	Добавь самолет.	добавь самолёт.
_hbAQnIUpxs	Добавь птицу.	добавь птицу.
_HCpwe1-Prc	Смени цвет подарочного ящика с желтого на чёрный.	смени цвет подарочного ящика с жёлтого на чёрный.
_hDMvKH9Drg	Добавь цветы.	добавь цветы.
_hdO_l751fE	Убери травку.	убери травку.
_hed1B7r54Q	Снимите ошейник.	снимите ошейник.
_HHjiseEuGw	Добавь лодку.	добавь лодку.
_Hi7M2kZLeo	Добавь больше бабочек.	добавь больше бабочек.
_HIlJ_popSQ	Добавь матку.	добавь матку.
_-hjiem5TqI	Уберите очки.	уберите очки.
_HkHiCJ3NDk	Уберите капельницу.	уберите капельницу.
_HkidxoIx9w	Уберите толпу на улице.	уберите толпу на улице.
_hMJwQuekJM	Убери татуировку.	убери татуировку.
_HmXOCgpnnI	Убери машину.	убери машину.
_Ho4-Dnw7Ow	Преобразовать Золотые фрикадельки в яблоки.	преобразовать золотые фрикадельки в яблоки.
_-HoZoogPgI	Добавь очки.	добавь очки.
_hpk_92Crhs	Удалять облака между горами	удалять облака между горами.
_HqHX3LBN18	Поменяй желтый стул на белый.	поменяй жёлтый стул на белый.
_hRCJ_agJuI	Добавь еще один самолет.	добавь ещё один самолёт.
_HRi5kBwGh0	Убрать строчку.	убрать строчку.
_Ht9Gs3MZck	Сними дверную ручку.	сними дверную ручку.
-_Huix_QLDY	Убери ключи от машины.	убери ключи от машины.
_hVqz9QnwMw	Добавь человека.	добавь человека.
_HvUN5xlv7I	Смени синюю одежду на белую.	смени синюю одежду на белую.
_hz1GBblm3k	Добавь лодку.	добавь лодку.
_HzWbMe4_xw	Добавь пингвина.	добавь пингвина.
_iCDWpjJCOg	Добавь человека.	добавь человека.
_iE_0kmN31w	Птица стоит на голове статуи.	птица стоит на голове статуи.
_Ih-9aJlojg	Добавь птицу.	добавь птицу.
_ihGttRnT_I	Добавь бабочек.	добавь бабочек.
_ihwcvahzRk	Убери очки.	убери очки.
_ILa_Wuau94	Добавь ручку.	добавь ручку.
_Im6jh8P8nA	Добавь лодку.	добавь лодку.
_IMkCIvG7I0	Добавь лодку.	добавь лодку.
_WR6tUIAJe8	Убери дерево.	убери дерево.
_Wt5CgwWk1k	Уберите рисунок в верхушке девушки.	уберите рисунок верхушки девушки.
_WThfbbHnME	Добавь мёд.	добавь мёд.
_WtjzXCNeRU	Добавь велосипед.	добавь велосипед.
_WuPjE-MPHo	Убрать всех людей.	убрать всех людей.
_WuZ9cOPc6M	Убери картину.	убери картину.
_WvH0FnxsiY	Убрать растения.	убрать растение.
_WWaleUS-YQ	Убедись, что на фотографии нет людей.	убедись, что на фотографии нет людей.
_WXd_-jvNZM	Переоденься.	переоденься.
_wYQnEAMAQk	Смени белую рубашку с короткими рукавами на черную рубашку с короткими рукавами.	смени белую рубашку с короткими рукавами на чёрную рубашку с короткими рукавами.
_wZaegHzdQc	"Смени символ ""и"" на букву ""п""."	смени символ и на букву п.
_X0d5LyI_uA	Заменить кофе шоколадным молоком	заменить кофе шоколадным молоком.
_X3qm6HMQRo	Сними печать.	сними печать.
_XAdUMe6fHs	Снимай одежду.	снимай одежду.
_XbNCkQrRd0	Добавь ошейник.	добавь ошейник.
_XbueRj_pQM	Переодеться в белую одежду.	переодеться в белую одежду.
_xEUSpqL-_U	Добавь самолет.	добавь самолёт.
_XFnmavel1E	Убери куклу.	убери куклу.
_Xi69l_leAo	Добавь пиццу.	добавь пиццу.
_XieBKIuTHI	Уберите электромобиль.	уберите электромобиль.
_XixBSI85gE	Добавить белые короткие рукава.	добавить белые короткие рукава.
_Xl3fKeU2t4	Уберите белую трубку.	уберите белую трубку.
_xmAPHUXXiU	Измени магму на почву.	измени магму на почву.
_XMlVDDsPxo	Добавь птицу.	добавь птицу.
_xN7UbcZ33I	Добавь пчелу.	добавь пчелу.
_XOr7rSGXTg	Убрать декорацию.	убрать декорацию.
_xpOzVgCCMs	Добавь самолет.	добавь самолёт.
_x-PryfGq0Y	Добавь птицу.	добавь птицу.
_XQflc16W0I	Заменить нос в форме пончиков обычным носом	заменить нос в форме пончиков обычным носом.
_XR5rkprHQU	Переодеться в черную одежду.	переодеться в чёрную одежду.
_-xsDLxJv1w	Убери шарик.	убери шарик.
_xTw8QWu0MA	Добавь бабочек.	добавь бабочек.
_xVesKjRSz4	Сделай чёрный кофе белым.	сделай чёрный кофе белым.
_XvKr96TKFM	Убрать женщину	убрать женщину.
_Y1Izpz3EN8	Поменяй очки на солнечные.	поменяй очки на солнечные.
_y4LGVTeBwQ	Преобразовать биологическую последовательность в белый куб.	преобразовать биологическую последовательность в белый куб.
_y6A9bhILkM	Убери еду.	убери еду.
_y76pjthS-4	Добавь солнцезащитные очки.	добавь солнцезащитные очки.
_YbtbHrM-4g	Добавь кольцо.	добавь кольцо.
_Yc7OtfFn-0	Добавь щетку.	добавь щётку.
_ycYUuqhLq4	Удалить плакаты с автобусов	удалить плакаты с автобусов.
_yEysKlHmuc	Сменить банан на виноград.	сменить банан на виноград.
_YFUnaFMjc4	Добавь лодку.	добавь лодку.
_YIhjRB16aU	Добавь бабочек.	добавь бабочек.
_YJWwO2qBQY	Добавь лодку.	добавь лодку.
_ykb4UBjtGU	Добавь птицу.	добавь птицу.
_ylyMcOqq6s	Добавь самолет.	добавь самолёт.
_yN0CB0ZiSI	Убери шарф.	убери шарф.
_YOsVcpKq5s	Добавь велосипед.	добавь велосипед.
_ypd6fZlJq4	Добавьте деревянные полоски.	добавьте деревянные полоски.
_YQgJos0SKE	Заменить белую чашку белой чашкой чашечкой чёрным телом и белой рукояткой	заменить белую чашку белой чашкой чашечкой чёрным телом и белой рукояткой.
_yrdstGC_rg	Смени белое платье на черное.	смени белое платье на чёрное.
_ysU7TqBiZI	Сменить белый жилет на белые короткие рукава.	сменить белый жилет на белые короткие рукава.
_YTj2yKHyrE	Уберите ребенка из одеяла.	уберите ребёнка из одеяла.
_Yv4x4E9Iec	Уберите курящего человека в нижнем правом углу картины.	уберите курящего человека в нижнем правом углу картины.
_YZ2aZ9wzds	Уберите человека на дороге.	уберите человека на дороге.
_yZXNp4aeB0	Добавь рыбу.	добавь рыбу.
_z4a_UNULow	Переключите лекарственные материалы на чай.	переключите лекарственные материалы на чай.
_Z4YY5OzjwQ	Уберите детей из дома.	уберите детей из дома.
_z9F13chk5U	Преобразовать ядра кукурузы в виноград.	преобразовать ядра кукурузы в виноград.
_ZBekGTBh-c	Добавить самолет.	добавить самолёт.
_zd5Lqg6qwc	Смени голубую и белую клетку сверху на чёрную.	смени голубую и белую клетку сверху на чёрную.
_Zd6COnH5E8	Измени форму куклы.	измени форму куклы.
_zE8k4OKN2E	Убери наушники.	убери наушники.
_zGIDjka8Nw	Стереть граффити.	тереть граффити.
_zk8viXNt-I	Преобразовать игрушки в зажигалки.	преобразовать игрушки в зажигалки.
_ZkEMWj__2U	Изменить серьги.	изменить серьги.
_Zn_7FzoL1w	Перемещение фруктовых кусочков на бананы.	перемещение фруктовых кусочков на бананы.
_ZO2obWfpFQ	Убрать людей.	убрать людей.
_ZoM82ybraI	Убрать фольгу.	убрать фольгу.
_zos9GlZO44	Добавить самолет.	добавить самолёт.
_zpWMp4ia-k	Убери сумку.	убери сумку.
_zQULEllQS0	Смени красную юбку на белую.	смени красную юбку на белую.
_zSZVxZWhkY	Познакомьтесь с насекомыми.	познакомьтесь с насекомыми.
_ztjWhn51lc	Преобразовать розовое платье в черное.	преобразовать розовое платье в чёрное.
_Zu-9injbWc	Удалить макияж.	удалить макияж.
_zVj-LCVCFs	Уничтожить листья.	уничтожить листья.
_zWKQgTcR70	Очистить выхлопные газы.	очистить выхлопные газы.
000KeyrTVg8	Убрать луну.	убрать луну.
00chZxUOs8M	Познакомься с пчёлами.	познакомьтесь с пчёлами.
00Dy3T-PtE8	Жареный цыпленок на гриле палочек	жареный цыплёнок на гриле палочек.
00heEp9LFP0	Убрать стетоскоп.	убрать ститоскоп.
00KjnWfgLyI	Переключите красные короткие рукава на черные короткие рукава.	переключите красный короткие рукава на чёрный короткие рукава.
1dQVmmo19tw	Синяя шапочка для красного.	синяя шапочка для красного.
1DrgYOTM_OQ	Познакомься с пчёлами.	познакомься с пчёлами.
1dw19ruCOsk	Убери чашку.	убери чашку.
1dwyU46p7eE	Преврати белый верх в синий.	преврати белый вверх в синий.
1dyo6hFEU_8	Убери утку.	убери утку.
1e_y2TFohKU	Добавь машину.	добавь машину.
1E1EP-qXq4c	Преобразовать белое платье в черное.	преобразовать белое платье в чёрное.
1E2OXICYBYE	Сменить белого лебедя на черного лебедя.	сменить белого лебедя на чёрного лебедя.
1e4rQh_QjZw	Познакомься с бабочками.	познакомься с бабочками.
1e6qyO3Zy9Y	Преврати белые цветы в красные.	преврати белые цветы в красные.
1E8qo-fplqo	Убрать бабочек.	убрать бабочек.
1E11Vqg_2hk	Убрать птицу.	убрать птицу.
1kdIG_258bU	Добавить красную лодку в нижний правый угол изображения с оранжевым красным светом на луке	добавить красную лодку в нижний правый угол изображения с оранжево-красным светом на луке.
1kc4LpSeCPo	Добавить самолет.	добавить самолёт.
1kJy_HK3eGI	Сменить желтую рубашку на белую.	сменить жёлтую рубашку на белую.
1kEHpwZdmtc	Убрать зелень.	убрать зелень.
1kCDtHVl064	Удалить письма.	удалить письма.
1e-aeRSLChE	Преобразовать фоторамку в растение в горшке.	преобразовать фоторамку в растение в горшке.
1eaMW_Wkr6w	Убери ребенка.	убери ребёнка.
1ebnqIz-lNM	Убери дерево.	убери дерево.
1EBr30MS9u0	Убери лодку.	убери лодку.
1ecD6jYbC2o	Убрать жуков.	убрать жуков.
1eDhoMOVupk	Переодеться в черную одежду.	переодеться в чёрную одежду.
1eezrQmHiX8	Превратить листья овощей в виноград.	превратить листья овощей в виноград.
1EGgCOdbUo8	Смени синюю одежду на белую.	смени синюю одежду на белую.
1ElilpU-1Nw	Убери камни.	убери камни.
1EmRxc-hdcc	Убери воротник.	убери воротник.
1EPgvrScmsM	Убери шляпу.	убери шляпу.
1EpHnnIGWgc	Убрать декорацию.	убрать декорацию.
1etwZKUu5zk	Уберите ветки и листья.	уберите ветки и листья.
1EuNWj6CAZk	Убрать опоры.	убрать опоры.
1ExouVxXFic	Убери тупицы.	убери тупицы.
1exzG3_f4XM	Уберите пару у реки.	уберите пары у реки.
1EYMue_AwDw	Добавить пешехода.	добавить пешехода.
-1F3HD6-_0I	Смени желтую юбку на чёрную.	смени жёлтую юбку на чёрную.
1F8dQPHe6OI	Добавьте лодку.	добавьте лодку.
1f73JGNjCT4	Познакомься с бабочками.	познакомься с бабочками.
1fb6ubsKS0w	Смени еще одну жёлтую юбку на чёрную.	смени ещё одну жёлтую юбку на чёрную.
1fbxmY5wAmk	Добавить пешехода.	добавить пешехода.
1FD-E7Ioblw	"Изменить букву ""AI"" на ""E""."	изменить букву на.
1fdh8ho4jiM	Смени синий топ на белый.	смени синий топ на белый.
1fdOot-Xxew	Убрать лотоса.	убрать лотоса.
1FDVPV_fx1M	Добавь насекомых.	добавь насекомых.
1Ff7Kj4QxSk	Добавить самолет.	добавить самолёт.
1fg4qCY8rw0	Убедись, что на фотографии нет людей.	убедись, что на фотографии нет людей.
1FG11z7p7wQ	Медведь появился в камере дороги.	медведь появился в камере дороги.
1F-GyY0b4Z8	Убрать людей.	убрать людей.
ZMFwTmF0-IQ	Заставь уши щенка встать.	заставь уши щенка встать.
1FI7RFSyDoY	Убери листья.	убери листья.
1fIJfCodtDE	Снимите логотип машины.	снимите логотип машины.
1FilXQqn9L4	Удали иглу и нитку.	удали иглу и нитку.
1fj5teDyPUY	Сменить желтую краску на зеленую.	сменить жёлтую краску на зелёную.
1fJ7DqrrXs0	Убери дерево.	убери дерево.
1fkITn0ldgI	Добавить пешехода.	добавить пешехода.
1Fm_k4Ip7jM	Убери ноги.	убери ноги.
1FoBwxo9Aac	Преобразовать растение в горшок в лифель.	преобразовать растение в горшок-флифель.
1foEcqGyXxA	Убрать накрытие.	убрать накрытие.
1FOI4TLEl0I	Добавить пешехода.	добавить пешехода.
1fqRt7_fe7Y	Убрать ветряные мельницы, генерирующие энергию.	убрать ветряные мельницы, генерирующие энергию.
1fUu0dratoM	Убери траву.	убери траву.
1Fv1Fn4s9cU	Три группы становятся двумя	три группы становятся двумя.
1fvqUP-xaYQ	Убрать часы.	убрать часы.
1FWLy9Aqzjg	Убери очки.	уберячки.
1fWwJOY49ow	Убрать рельсы.	убрать рельсы.
1fxcQYy5OXc	Смени синюю одежду на чёрную.	смени синюю одежду на чёрную.
1g_F4_lya8U	Превратить камни в цветочные горшки.	превратить камни в цветочные горшки.
1G4OsIBRzYA	Убери шляпу.	убери шляпу.
1gC6FEgBRFw	Сменить чёрную шляпу на белую.	сменить чёрную шляпу на белую.
1gFnp3oNdXw	Убери красное обложку.	убери красную обложку.
1GH_dWF-4m0	Добавь солнцезащитные очки.	добавь солнцезащитные очки.
1GJKxIkSR0E	Сундук нижнего слона.	сундук нижнего слона.
1GKb9gRpf5s	Преобразуйте здания в лес.	преобразуйте здание в лес.
1GLDpzTIcRU	Удалить кабель данных.	удалить кабель данных.
1gLdTsX3_70	Убрать компьютер.	убрать компьютер.
1gNoIlON3B0	Убрать два самых высоких здания	убрать два самых высоких здания.
1GoQ1k9b-9Q	Удали облако.	удали облако.
1gpxDj2S0Ic	Уберите человека, стоящего у озера.	уберите человека, стоящего у озера.
1GxT-yz-PGQ	Смени черную шляпу на белую.	смени чёрную шляпу на белую.
1Gy6L3iJyUI	Сменить желтый коралл на белую медузу.	сменить жёлтый коралл на белую медузу.
1GYF1WXQHsQ	Убери цветы.	убери цветы.
-1h_NN3nqzI	Убрать кусты.	убрать кусты.
1H01-cxRQJY	Убери камни.	убери камни.
1H1LBKvD7ew	Смени белую рубашку на синюю.	смени белую рубашку на синюю.
1h2Pg97SXfA	Удали облака.	удаль облака.
1H4c-w8_4dY	Удали облака.	удали облака.
1hAAiu3JmQY	Убери собаку.	убери собаку.
1hBWrLIDSCc	Убрать птиц.	убрать птиц.
1hDT7YDdMtw	Смени белые штаны на черные.	смени белые штаны на чёрные.
1hHLeBZy2kk	Смените желтые перчатки на черные перчатки.	смените жёлтые перчатки на чёрные перчатки.
1HHrdIoLFpU	Сменить красные растения на зеленые.	сменить красные растения на зелёные.
1HHvdXH6rqY	Смени синий на белый.	смени синий на белый.
1HItQ44acSc	Удали красные кнопки.	удали красные кнопки.
1hJK0Iv7Bs0	Сменить красное дерево на зеленое.	сменить красное дерево на зелёное.
1HkVV14d8Bg	Добавьте лодки.	добавьте лодки.
1HmtbpxZ5aI	Убери деревья.	убери деревья.
1hOuWYiPgJs	Убрать птиц.	убрать птиц.
1Hp_6AnkWkc	Добавьте лодки.	добавьте лодки.
1hpE3fROU0I	Переключить белый свет на желтый.	переключить белый свет на жёлтый.
1HplMDoRvTo	Убери деревья.	убери деревья.
1huedcp92eg	Добавь бабочек.	добавь бабочек.
1HuqUAwI_eY	Уберите человека, сидящего на скале.	уберите человека, сидящего на скале.
1Hz4MFDi4eg	Убери цветы.	убери цветы.
1HZcJjdtc9g	Уберите человека рядом с мотоциклом.	уберите человека рядом с мотоциклом.
1hzpQDRMlf0	Сменить рулеты баранины на волосатый животик.	сменить рулеты баранины на волосатый животик.
1HzX60Vq9ok	Убери маленького мальчика в центре картины.	убери маленького мальчика в центре картины.
1i2weGC39_s	Положи пару очков на женщину.	положи пару очков на женщину.
1I3p01ZB_lI	Смени красную шляпу на белую.	смени красную шляпу на белую.
1i4P2B148FQ	Цветы в букете перешли от цветения к увяданию.	цветы в букете перешли от цветения к увяданию.
1I9g_8NCU3Y	Преобразовать 3 панели в 2	преобразовать панели в
1-ieJVSKmVY	Убери листья.	убери листья.
1IfaGVN2ZAk	Поменяй форму ограждения.	поменяй форму ограждения.
1I-fwrMgMMI	Убрать людей.	убрать людей.
1iJxt8Edsug	Смени синий топ на чёрный.	смени синий топ на чёрный.
1ioyLcCDldw	Добавь метеорит.	добавь метеорит.
1iqLU3K_x8o	Удали апертуру.	удали апертуру.
1-ISIwuBMiw	Убрать рельсы.	убрать рельсы.
1iVKwElWrPA	Удалить кнопку.	удалить кнопку.
1IwBabyMXAA	Добавь насекомых.	добавь насекомых.
1IZBAlIs4ug	Удалить белые линии.	удалить белые линии.
-1J2JFdXJSM	Сменить луну на землю.	сменить луну на землю.
1J5rNeyI28Q	Сменить искры на фонарики.	сменить искры на фонарики.
1J9i0eV5Vvw	Убрать пастуха из стада.	убрать пастуха из стада.
1JapEeqwLsM	Сменить зелёные деревья на желтые.	сменить зелёные деревья на жёлтые.
1JAQWxLsFm4	Убери маленького мальчика рядом с маленькой девочкой.	убери маленького мальчика рядом с маленькой девочкой.
1jb3w8MN7yY	Убери маленького мальчика из воды.	убери маленького мальчика из воды.
1JcBW8BHqoY	Смени белые штаны на черные.	смени белые штаны на чёрные.
1jEWc28GxVs	Убрать высокие здания.	убрать высокие здания.
1jG0HbnO_8o	Убери камни.	убери камни.
1JHDnBniINE	Смени красные штаны на черные.	смени красные штаны на чёрные.
1jIK1Kgyvog	Убрать свет.	убрать свет.
1JjQ2sdr5UA	Убрать людей.	убрать людей.
1jKjJjGgDG8	Убрать людей.	убрать людей.
1jKnA-T5Uw0	Убери пол.	убери пол.
1j-Lmvg_1W0	Убрать ветки.	убрать ветки.
